url,registrable_domain,heuristic_duration_ms,behavioural_duration_ms,total_duration_ms,heuristic_success,behavioural_success,hybrid_success,completion_status,timeout_status,validation_time_ms,heuristic_time_ms,behavioural_time_ms,hybrid_scan_time_ms,response_time_ms
https://got-bag.com/,got-bag.com,20632.876,13579.488,34212.367,True,False,False,0,1,0,20632.876,13579.488,34212.367,34212.367
https://www.texasbankandtrust.com/,texasbankandtrust.com,22452.147,13746.269,36198.42,True,False,False,0,1,0,22452.147,13746.269,36198.42,36198.42
http://ag-techs.com/,ag-techs.com,10206.488,9504.833,19711.327,True,True,True,1,0,0,10206.488,9504.833,19711.327,19711.327
https://www.ananeosi-melous.com/,ananeosi-melous.com,40272.651,12154.699,52427.356,True,True,False,0,0,0,40272.651,12154.699,52427.356,52427.356
https://www.wearwolf.store/,wearwolf.store,11129.235,11004.004,22133.246,False,False,False,0,1,0,11129.235,11004.004,22133.246,22133.246
https://us14.admin.mailchimp.com/lists/surveys/view?survey_id=1296,mailchimp.com,21921.434,14966.277,36887.717,True,True,True,1,0,0,21921.434,14966.277,36887.717,36887.717
http://www.workflowtransformer.de/,workflowtransformer.de,20427.674,6684.55,27112.229,True,True,True,1,0,0,20427.674,6684.55,27112.229,27112.229
http://axic.com/,axic.com,11454.512,8299.469,19753.986,True,True,True,1,0,0,11454.512,8299.469,19753.986,19753.986
https://konyatabelareklam.com/disog,konyatabelareklam.com,20460.036,6105.651,26565.695,True,True,True,1,0,0,20460.036,6105.651,26565.695,26565.695
https://vp3s0bkysan.jp.larksuite.com/docx/W3xtdMipJoKIl0xRBQEjt9Efp02,larksuite.com,21901.271,13314.824,35216.101,True,True,True,1,0,0,21901.271,13314.824,35216.101,35216.101
https://archerywarehouse.com/,archerywarehouse.com,13306.137,6992.42,20298.563,True,True,True,1,0,0,13306.137,6992.42,20298.563,20298.563
https://irsgovidmec7941f4d73b81490ed15f9438d3a5160.orofly.com.br/id?c7941f4d,orofly.com.br,18041.173,10645.441,28686.618,True,True,True,1,0,0,18041.173,10645.441,28686.618,28686.618
https://shake-time-garnet.heyflow.site/qb00ks,heyflow.site,19368.705,14378.568,33747.278,True,True,True,1,0,0,19368.705,14378.568,33747.278,33747.278
https://www.rtmcomposites.com/,rtmcomposites.com,9990.554,7081.795,17072.352,True,True,True,1,0,0,9990.554,7081.795,17072.352,17072.352
https://www.mynetflxmonthlyrenw.com/,mynetflxmonthlyrenw.com,164.843,0.627,165.476,False,False,False,0,1,0,164.843,0.627,165.476,165.476
https://centralinn.qa/x,centralinn.qa,10643.539,9398.399,20041.944,True,True,True,1,0,0,10643.539,9398.399,20041.944,20041.944
https://www.lecuine.com/,lecuine.com,14490.254,16107.313,30597.572,True,True,True,1,0,0,14490.254,16107.313,30597.572,30597.572
https://www.ledgerwellat.com/,ledgerwellat.com,17551.142,7163.341,24714.487,True,True,True,1,0,0,17551.142,7163.341,24714.487,24714.487
https://bitwisex.io/,bitwisex.io,17528.551,6928.653,24457.208,True,True,True,1,0,0,17528.551,6928.653,24457.208,24457.208
https://banbif-com-pe.fortimailcloud.com/,fortimailcloud.com,13181.86,6843.744,20025.611,True,True,True,1,0,0,13181.86,6843.744,20025.611,20025.611
https://towerbanks.com/,towerbanks.com,16516.397,14586.701,31103.103,True,True,True,1,0,0,16516.397,14586.701,31103.103,31103.103
https://kidsorthopedic.com/?gclid=CjwKCAjwsvujBhAXEiwA_UXnALyvPVhaQR3sDXlwMlhzzv92ndkogkJeho75PrM-IC_qKS5Ph_gp-RoCc2sQAvD_BwE,kidsorthopedic.com,20537.697,10766.504,31304.205,True,True,True,1,0,0,20537.697,10766.504,31304.205,31304.205
http://144.217.58.192/,144.217.58.192,532.227,5247.33,5779.565,True,True,True,1,0,0,532.227,5247.33,5779.565,5779.565
https://onixone.com.co/UPDATE/,onixone.com.co,14163.391,5987.269,20150.665,True,True,True,1,0,0,14163.391,5987.269,20150.665,20150.665
http://boostbyq.com/,boostbyq.com,22136.221,9961.868,32098.093,True,True,True,1,0,0,22136.221,9961.868,32098.093,32098.093
https://www.datawest.com/,datawest.com,9984.176,5795.88,15780.062,True,True,True,1,0,0,9984.176,5795.88,15780.062,15780.062
https://mbarquitecto.cl/,mbarquitecto.cl,12982.039,10266.945,23248.987,True,True,True,1,0,0,12982.039,10266.945,23248.987,23248.987
https://www.obrienswine.ie/,obrienswine.ie,30957.397,10822.127,41779.531,True,False,False,0,1,0,30957.397,10822.127,41779.531,41779.531
http://artemis-africa.com/redirect/,artemis-africa.com,18902.136,5201.207,24103.351,True,True,True,1,0,0,18902.136,5201.207,24103.351,24103.351
https://weh0dl.com/,weh0dl.com,30680.196,10882.431,41562.634,True,False,False,0,1,0,30680.196,10882.431,41562.634,41562.634
https://www.providenceoris.com/,providenceoris.com,30979.201,10849.847,41829.057,True,False,False,0,1,0,30979.201,10849.847,41829.057,41829.057
https://atctower.com/,atctower.com,30754.336,10823.96,41578.305,True,False,False,0,1,0,30754.336,10823.96,41578.305,41578.305
https://ssrce.ca/,ssrce.ca,30836.912,10787.751,41624.669,True,False,False,0,1,0,30836.912,10787.751,41624.669,41624.669
https://urlsnippetsabout.asreasdistinctionsenvelopes.info/asm/unsubscribe/-55461-lxm93moppyr4coc91mfrhaob8imqcjy297tazwgtnnsyiwbt4---735092897832876-6090153846-b-mwu-un7c506mq8ywqyrqdwnqyepq0pdm-uzrz3e0c-vh3qh4-qpztxs5,asreasdistinctionsenvelopes.info,31458.75,10828.796,42287.554,True,False,False,0,1,0,31458.75,10828.796,42287.554,42287.554
https://hubbardresearch.com/,hubbardresearch.com,37167.813,10907.963,48075.783,True,False,False,0,1,0,37167.813,10907.963,48075.783,48075.783
https://gilmara.lt/,gilmara.lt,30859.468,10914.125,41773.601,True,False,False,0,1,0,30859.468,10914.125,41773.601,41773.601
https://olmo-martin.net/wp-content/plugins/vxodlrmtiz/upload/,olmo-martin.net,36783.698,10856.024,47639.73,True,False,False,0,1,0,36783.698,10856.024,47639.73,47639.73
https://www.nonstopparty.co.uk/,nonstopparty.co.uk,50309.154,10889.236,61198.396,True,False,False,0,1,0,50309.154,10889.236,61198.396,61198.396
https://www.artronic.com.tr/,artronic.com.tr,30844.453,10894.467,41738.928,True,False,False,0,1,0,30844.453,10894.467,41738.928,41738.928
http://www.gruptrans.com/,gruptrans.com,20027.033,5854.018,25881.058,True,True,True,1,0,0,20027.033,5854.018,25881.058,25881.058
https://kevinsoell.com/,kevinsoell.com,30768.407,1703.787,32472.201,True,False,False,0,1,0,30768.407,1703.787,32472.201,32472.201
https://globalrepresentaciones.com/next/aruba071126/web/authen.php,globalrepresentaciones.com,0.769,0.381,1.153,False,False,False,0,1,0,0.769,0.381,1.153,1.153
https://www.andersons.com/,andersons.com,1.852,1.077,2.937,False,False,False,0,1,0,1.852,1.077,2.937,2.937
https://donaldbet.net/links/,donaldbet.net,1.279,0.707,1.992,False,False,False,0,1,0,1.279,0.707,1.992,1.992
https://www.creoven.eu/,creoven.eu,1.849,1.075,2.933,False,False,False,0,1,0,1.849,1.075,2.933,2.933
https://www.futurum.cc/,futurum.cc,2.207,1.107,3.325,False,False,False,0,1,0,2.207,1.107,3.325,3.325
http://allegro.239492341.casa,239492341.casa,1.67,0.796,2.471,False,False,False,0,1,0,1.67,0.796,2.471,2.471
http://www.jbcr-virtualsolutions.com/,jbcr-virtualsolutions.com,0.691,0.355,1.049,False,False,False,0,1,0,0.691,0.355,1.049,1.049
https://www.diyhomeautomation.com.au/,diyhomeautomation.com.au,0.712,0.412,1.126,False,False,False,0,1,0,0.712,0.412,1.126,1.126
https://www.bcsc.bc.ca/,bcsc.bc.ca,2.03,1.457,3.498,False,False,False,0,1,0,2.03,1.457,3.498,3.498
https://www.scientronic.com.au/,scientronic.com.au,2.449,1.297,3.756,False,False,False,0,1,0,2.449,1.297,3.756,3.756
https://societegeneraleinfo.com/,societegeneraleinfo.com,1.819,1.094,2.922,False,False,False,0,1,0,1.819,1.094,2.922,2.922
https://instant-as-built.de/Acmecos/download.html,instant-as-built.de,0.844,0.453,1.301,False,False,False,0,1,0,0.844,0.453,1.301,1.301
https://booking.thelifesports.in/assets/scss/icons/flag-icon-css,thelifesports.in,1.143,0.628,1.776,False,False,False,0,1,0,1.143,0.628,1.776,1.776
https://www.outfittersatellite.com/,outfittersatellite.com,1.812,1.119,2.94,False,False,False,0,1,0,1.812,1.119,2.94,2.94
https://s.eu.premiumisp.net/107519/8af662/475d964a-0243-46bf-aefd-66da26254efa/,premiumisp.net,2.22,1.339,3.568,False,False,False,0,1,0,2.22,1.339,3.568,3.568
https://brilliantsystem.biz/images/about/,brilliantsystem.biz,1.113,0.639,1.758,False,False,False,0,1,0,1.113,0.639,1.758,1.758
https://www.regazzierminio.it/ANTISC/login.html,regazzierminio.it,3.144,2.032,5.186,False,False,False,0,1,0,3.144,2.032,5.186,5.186
https://www.sanct-bernhard.com/,sanct-bernhard.com,0.89,0.49,1.385,False,False,False,0,1,0,0.89,0.49,1.385,1.385
https://www.holabirdsports.com/,holabirdsports.com,1.837,1.125,2.971,False,False,False,0,1,0,1.837,1.125,2.971,2.971
https://www.underweardistrict.nl/en,underweardistrict.nl,1.874,1.653,3.539,False,False,False,0,1,0,1.874,1.653,3.539,3.539
http://www.kendalto.com/,kendalto.com,1.343,0.662,2.011,False,False,False,0,1,0,1.343,0.662,2.011,2.011
https://evolvebham.com/,evolvebham.com,0.612,0.306,0.921,False,False,False,0,1,0,0.612,0.306,0.921,0.921
https://pozosdeagua.eu/,pozosdeagua.eu,1.75,1.05,2.809,False,False,False,0,1,0,1.75,1.05,2.809,2.809
https://www.ubiworks.ca/,ubiworks.ca,1.886,1.089,2.984,False,False,False,0,1,0,1.886,1.089,2.984,2.984
https://www.marliesdekkers.com/,marliesdekkers.com,0.668,0.383,1.054,False,False,False,0,1,0,0.668,0.383,1.054,1.054
https://www.beastiemania.com/gigog/show.php?g=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FAkGeWN0PsWgSy.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjY1NzI2ZTY1NzU2NTcyNmUyZTczNzA2YjJkNzQ2MTZlMmU3NDZmNzAyZjczNzQ2MTcyNzQyZTcwNjg3MDIzNzQzMTRkNTM0YzcwNzg3OQ%3D%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,beastiemania.com,4.13,1.862,6.001,False,False,False,0,1,0,4.13,1.862,6.001,6.001
https://sldtech.com/,sldtech.com,2.339,1.108,3.458,False,False,False,0,1,0,2.339,1.108,3.458,3.458
https://wmfox.com/,wmfox.com,2.011,1.029,3.048,False,False,False,0,1,0,2.011,1.029,3.048,3.048
.,,,,,,,,0,0,0,,,,
